match_id,radiant_win
84667,0.5876480840558208
84670,0.2507883158188238
84671,0.45162460502961044
84674,0.2465464234585984
84695,0.7082534695337608
84701,0.6416879079474512
84706,0.4978806039755964
84710,0.41689164646450527
84713,0.6549850215039186
84718,0.39731668325379405
84732,0.538368254250183
84743,0.552930554156455
84756,0.6101762621195653
84762,0.6423011096619315
84765,0.8515813180857391
84766,0.5555888939081017
84767,0.7803455984803198
84771,0.803050025630218
84776,0.2733516263409814
84785,0.6016763921807651
84790,0.6081365346729506
84795,0.7465201871755316
84806,0.26440125958836164
84811,0.5640555930028388
84816,0.6479421260764073
84834,0.9474920780633778
84840,0.6029263701131227
84845,0.1887654027241114
84871,0.6268042984411867
84873,0.8129506402551696
84895,0.8915527140245193
84897,0.8233469332372896
84899,0.7314970033773208
84900,0.2586268157099317
84907,0.5972683806365192
84908,0.6790088566205525
84910,0.4852387402404504
84916,0.6163459218397566
84918,0.2373621178524034
84924,0.34510073760311033
84933,0.5567208979439764
84954,0.7649143082986586
84957,0.8297553172739206
84972,0.8052537795403768
84975,0.22382034982439944
84979,0.3465961741286635
84981,0.568691819730984
84985,0.5292026840144258
85003,0.7431854224993653
85005,0.40513078315511636
85006,0.7194594281221128
85031,0.7352409249132279
85038,0.5570591410252816
85048,0.564779235970314
85056,0.5085165103292923
85060,0.8928507286490501
85074,0.36148287415627495
85076,0.24855584594939148
85079,0.5527031500440177
85090,0.4992260931882609
85093,0.6240657123849909
85106,0.7654164869171873
85116,0.5725535429703933
85118,0.5506716788317324
85132,0.7311262643434882
85138,0.2801714066000875
85140,0.8555192342153796
85142,0.4916026945603384
85145,0.383051768261159
85146,0.7612981104338793
85148,0.7814978730124827
85152,0.5174275329643306
85162,0.7567496205715898
85165,0.6470838585757539
85167,0.43872935029250376
85168,0.3599502767392402
85170,0.5792535965911562
85172,0.6025642332116423
85175,0.02917264238460035
85182,0.5954854772054675
85184,0.7630359004148239
85197,0.9260346784378172
85216,0.7704594624746314
85225,0.8145488586637419
85230,0.6892935264694944
85251,0.470123208312528
85268,0.35328622656725045
85282,0.48595277936821124
85287,0.4208780546730132
85290,0.652449446835097
85295,0.25403235334396007
85300,0.9299928563393636
85301,0.3914255104682109
85310,0.5626702144407327
85311,0.7502221673560535
85314,0.5321170546708547
85320,0.3284481944663284
85322,0.707611394111383
85328,0.3105850784215983
85329,0.44431190448851093
85355,0.6235140084457053
85366,0.4427360431477508
85374,0.5742090061926731
85383,0.5448524801421271
85389,0.6794327469985071
85393,0.22609401786363625
85397,0.5900826224224326
85399,0.7430800329583135
85403,0.5727087054048234
85419,0.5037837150164713
85435,0.6003687349500039
85436,0.7823269974676776
85474,0.15297884010971377
85478,0.46600792498728866
85481,0.5058043876699209
85483,0.4483049476131378
85484,0.6818002009408156
85489,0.6692911193896683
85503,0.4350252992473115
85504,0.2678579073545934
85521,0.5004170068106284
85522,0.5757371808133754
85527,0.551399973326692
85536,0.6958128870280523
85546,0.670560435187589
85548,0.5300635807962523
85570,0.9095726538464105
85578,0.9143493483164851
85584,0.6524252538517243
85591,0.18325035726399852
85592,0.40413857826182714
85598,0.6947550353132427
85600,0.6191024979946201
85604,0.28659884874528246
85605,0.43123018132270374
85615,0.9015249687047916
85618,0.9738650125304069
85630,0.5714237652833991
85651,0.5471240295600135
85658,0.596442129677251
85663,0.18789617827589652
85666,0.6378619370814452
85672,0.45900102400837944
85691,0.34785885747203055
85694,0.6424564889974032
85709,0.6100157242785245
85712,0.6330160802919963
85715,0.3081315001625755
85716,0.488712442573565
85720,0.40595357086253375
85726,0.25205344201373653
85738,0.6112295052889829
85742,0.13100439326727537
85750,0.6781699384336116
85774,0.5582898587445072
85792,0.6878491620358383
85794,0.7082537013712792
85796,0.5630178158458783
85813,0.4860698964092978
85814,0.19748780869295893
85829,0.5346960920787868
85835,0.4061856141470157
85854,0.2968204848626512
85866,0.22124815060546904
85882,0.7262676638598932
85888,0.444790333027918
85895,0.4724824788346619
85897,0.43892412081578974
85898,0.5294890929285717
85912,0.9175504865733274
85918,0.5655912523633576
85920,0.45230945983089066
85937,0.34464204029362044
85951,0.6051528979902856
85972,0.8266347397403266
85973,0.8626550393019395
85976,0.23334052674234254
85977,0.7460208365990086
85978,0.6822363348024962
85984,0.5874288327954493
85987,0.5516233780248079
85996,0.16149674770240674
86001,0.7261596174208089
86002,0.23661209575661674
86003,0.525493365601841
86005,0.7770879852688055
86011,0.6204419257044582
86012,0.8387771837709194
86016,0.6778782390756496
86019,0.36738458961831677
86027,0.46962586219317454
86032,0.5967074040824053
86038,0.6910840772944701
86039,0.9365243559990972
86042,0.5251589323580075
86050,0.8722232054384069
86052,0.7324779661674713
86055,0.5254572895522824
86073,0.6966593703170401
86081,0.4097923267089846
86113,0.505042652996716
86116,0.8086160945979088
86117,0.4083142685242605
86118,0.6165732840652475
86120,0.4916670397258526
86129,0.7333804580193055
86137,0.6758246575571794
86139,0.4600072180870503
86150,0.16749719995853
86155,0.7222853332469498
86164,0.6922091045085529
86180,0.5248909630383687
86193,0.46032152863877235
86211,0.3432463504876164
86223,0.3838139631877354
86224,0.43765726697641827
86227,0.5375967294574169
86228,0.5735561998451811
86232,0.8464798317367843
86233,0.44045074086827307
86241,0.38472011504490944
86243,0.3203038140783193
86251,0.6341351086554706
86253,0.40758384283253624
86267,0.2884120882667867
86289,0.44345367977613814
86292,0.17292075460150388
86312,0.5837886583711518
86313,0.8075139087508071
86319,0.3854589867689452
86337,0.7769824140979388
86340,0.3672090099208105
86343,0.5617958850766458
86344,0.6505569873139136
86350,0.7824668815519511
86353,0.41596349146114514
86357,0.19226613918354932
86367,0.9255634968054538
86378,0.7111584294082421
86402,0.6218147734184765
86417,0.4136304183179697
86426,0.5365773106314741
86440,0.6312152304391909
86442,0.3923014532932034
86446,0.39343282280817715
86449,0.504270645913318
86456,0.5792477227216851
86463,0.3996782317608061
86471,0.38522336953127845
86481,0.7527474020769966
86493,0.39279681089978286
86523,0.4899038854006613
86525,0.26256783782302157
86536,0.3792015669355365
86543,0.8518501473234991
86567,0.19353756572865075
86578,0.622430866055251
86583,0.5601110857339214
86593,0.7616155553083619
86598,0.620654767242586
86599,0.20323060380652247
86600,0.388098289529147
86603,0.5662425701737052
86604,0.47352363777668927
86614,0.7964819989081184
86616,0.9525825262348508
86629,0.39377739342192425
86630,0.791854998552617
86631,0.7012644982419916
86641,0.7218797196059793
86647,0.8746726672393847
86650,0.8340820750766479
86654,0.7532302923987538
86661,0.8577996541115858
86667,0.13026644876461027
86669,0.45853377566211506
86674,0.5652479698881688
86678,0.6223244604429845
86682,0.5010957187003344
86684,0.7506857379426255
86691,0.7461512185396713
86710,0.23183974859099635
86713,0.8075420441168663
86716,0.7835600292958722
86724,0.3939212750335665
86725,0.5638306801291109
86727,0.5266785361633699
86730,0.3459769006415566
86732,0.6363540140843094
86734,0.12455570380037143
86736,0.6809004353853934
86737,0.46046104969420026
86739,0.8318411499225538
86742,0.28164918719464394
86759,0.48696565924654733
86760,0.5642381127014167
86768,0.8059708704192896
86775,0.3632139725283018
86778,0.7319246636150372
86782,0.7088990914024532
86798,0.43370908909458256
86799,0.6111647331416836
86802,0.22525600096185963
86807,0.5071724620552378
86809,0.34633407346356937
86810,0.6344019947012963
86827,0.5650417871716958
86834,0.4067028449493871
86841,0.646004848819628
86850,0.13203595009450114
86861,0.2533931728019108
86862,0.5929300138104746
86870,0.401921181502827
86871,0.701529945533377
86876,0.6173502268120659
86899,0.7477914231943755
86903,0.5064729804764626
86908,0.31425136249160635
86912,0.6056415831771506
86923,0.5899715086889336
86927,0.7676215681135148
86944,0.6676267869675357
86945,0.34307817964948567
86953,0.5042445952204874
86959,0.7141127809510993
86996,0.5418519204777001
86998,0.2777374662212164
87015,0.5530857274441239
87024,0.3555352921365544
87030,0.4831760566223707
87031,0.5508067784278877
87037,0.3691716270171874
87044,0.08725840938045547
87045,0.5102555132902121
87064,0.7306070798352844
87066,0.7538104770222808
87069,0.4606853692024838
87077,0.4050504016194463
87081,0.4778516310610227
87082,0.41684620244838677
87083,0.551374352353308
87085,0.6993187645063259
87089,0.677233871496487
87093,0.8570348610507872
87096,0.1047580832884315
87104,0.658827633688232
87105,0.13764838520251815
87111,0.6016670292928517
87114,0.4215611522790793
87118,0.6621451710135455
87123,0.2540179341272331
87138,0.8197368317638122
87140,0.3913377853975173
87145,0.5464390654799457
87149,0.33857784892802667
87157,0.14933784827602212
87159,0.12205194600628526
87162,0.5635133586715164
87165,0.7666448910811474
87175,0.5095197777153523
87183,0.735986011871262
87185,0.34225874986847393
87189,0.2684903528341619
87198,0.6974322803106071
87199,0.3685643002106534
87203,0.626510460651231
87209,0.5615035506344369
87212,0.6705508566323489
87216,0.35124708385293757
87217,0.8457756037891982
87227,0.6488620820629559
87229,0.2423493918284875
87230,0.34734182629830634
87243,0.33766079887262185
87247,0.3610201232968747
87254,0.5814725899151904
87262,0.12173827507485871
87268,0.38066018190421474
87273,0.33793194611897054
87276,0.7981750192974395
87281,0.8092847218733663
87282,0.5738596475001206
87296,0.6210334963765907
87299,0.9342453585613163
87302,0.29693549960959653
87308,0.3480588927931945
87310,0.7186020724830529
87312,0.44899878572039204
87316,0.5052950564231924
87319,0.281093707450726
87331,0.438047549394755
87346,0.5529902276558617
87350,0.8473109719299813
87351,0.7583667701503367
87368,0.4849361005225471
87371,0.3475531689078861
87384,0.7374507436654693
87400,0.2947225339636131
87404,0.1556378490671901
87415,0.5824190137271344
87423,0.6106450843110239
87430,0.3697983167701266
87436,0.6987172486698792
87454,0.8398015692789845
87458,0.7325391343135323
87461,0.8859895768055721
87465,0.7825024917944703
87466,0.524237535456836
87471,0.4302018027319883
87477,0.1726012974992267
87478,0.7473349736791656
87479,0.4591011543217438
87485,0.27101673520838504
87496,0.3616965160811063
87498,0.7827894233109651
87499,0.36873185910024975
87506,0.7946085591336848
87507,0.20512176465569446
87508,0.2834468281086217
87519,0.26951487617087355
87521,0.6182615710573338
87526,0.271065118101661
87538,0.3781150218054292
87554,0.45250118432343484
87559,0.404383261777817
87564,0.6782165324883024
87567,0.6330154065468446
87569,0.6507019476960524
87570,0.5411619682380653
87579,0.7041520233023606
87584,0.7678898576296939
87591,0.39958461341343976
87592,0.5139499884792208
87605,0.8382052064326488
87613,0.5940091011745237
87616,0.741679304017937
87617,0.26240916691222976
87619,0.6269022514465359
87621,0.3113815701120369
87622,0.27959451101956384
87628,0.7001510388989581
87633,0.7157613539990516
87635,0.32030745602322697
87636,0.573255671046993
87654,0.10797393653452667
87655,0.7562278954401138
87660,0.6852542523445609
87663,0.22155951417002967
87672,0.6200115966260559
87673,0.3092359484985904
87680,0.8440698541343505
87689,0.6220182032514714
87691,0.31136834038706623
87694,0.8567902880352349
87721,0.3799798268685521
87733,0.6887011684423869
87739,0.28890414888330596
87740,0.46963210484299667
87741,0.14098032529709778
87753,0.5474733243467386
87757,0.9058090925355251
87759,0.8176173110410759
87767,0.47611079573758874
87769,0.394973348403117
87778,0.5772340636719577
87782,0.7573162428753618
87786,0.7634976180261576
87797,0.7863842511463154
87806,0.34691550799531395
87814,0.6342447787226575
87821,0.32761947668417385
87839,0.7700898550932024
87851,0.6045893555529089
87858,0.7074382925703645
87874,0.8059066124645794
87881,0.414403191077356
87883,0.33680185149107533
87890,0.6199981759340231
87912,0.7989720271930797
87917,0.7665484933096857
87918,0.7909893027908613
87925,0.6517313546714077
87927,0.7010688741630281
87928,0.4050505322449701
87941,0.32899499649630193
87942,0.2385682827103267
87943,0.4382734405467743
87944,0.7491286139617336
87947,0.5113404931705253
87948,0.610661464671524
87954,0.4351740687651923
87960,0.5730871088392736
87966,0.3421567645373021
87968,0.5734744345182788
87973,0.2226094089027079
87988,0.4244483279644804
87990,0.281811183524867
87994,0.34247705458702227
87998,0.3694288703739906
88000,0.9081696094600727
88002,0.41517798357388935
88003,0.6148271674372942
88008,0.4418310053123698
88009,0.9013824156857804
88017,0.48937494070029697
88029,0.6314516833687455
88030,0.7231567360640806
88031,0.7414161235495949
88040,0.532025682409533
88044,0.19085789870839992
88052,0.7570385627758709
88053,0.6625915152869066
88059,0.7214686701877614
88067,0.4982985696781303
88072,0.6404093259850535
88084,0.5251348310822084
88085,0.3749837207935909
88097,0.5993205168469014
88105,0.8006039961175461
88111,0.9095867647638143
88115,0.49317936597710976
88122,0.4190937655067797
88123,0.5479375629935888
88126,0.26404841233001775
88136,0.18835755767993279
88156,0.6452383436394858
88158,0.679389986353981
88169,0.4131559911938556
88196,0.5703507810734761
88199,0.2841569030078062
88201,0.6624697433820381
88204,0.596761399478011
88207,0.544140565078038
88210,0.5155963929774937
88216,0.7476303983596869
88226,0.6695375974231901
88229,0.43410880157161
88248,0.6923463209880089
88251,0.37978213034743175
88256,0.45258689471522817
88260,0.5758265474363272
88268,0.4522363769425142
88272,0.5442211798362196
88273,0.3454691781298564
88275,0.7700949048414328
88277,0.4084815182207669
88282,0.764722309743612
88291,0.9765384864257565
88292,0.30681500957737434
88304,0.3280522250331911
88312,0.6871139315164878
88321,0.4909398023905966
88322,0.37112845025639135
88331,0.7498600496274602
88351,0.5171965859930001
88368,0.3853480009027568
88370,0.7132433089908039
88384,0.7664235168465321
88389,0.6239263032349545
88394,0.563909783159004
88397,0.7778648989027078
88431,0.7636650867187642
88433,0.5821180266039147
88443,0.5082974965827555
88445,0.6593852472207063
88446,0.20778515467223907
88449,0.7839917423967382
88452,0.5293380528745725
88463,0.32493421264422706
88470,0.6092186870762006
88474,0.40734270006081186
88475,0.44232775139079333
88481,0.39495899526815587
88486,0.48285914728276136
88489,0.43847542780948096
88493,0.36609354688487256
88494,0.009843539839436175
88502,0.3986114365067563
88507,0.3506982370052042
88509,0.4596687245144368
88522,0.683725363305169
88523,0.6404645670808141
88536,0.7785866282333623
88548,0.5676722470957241
88553,0.6178737859172971
88554,0.4784187610264405
88557,0.3164963726048786
88563,0.28555807479446854
88567,0.5974079078809978
88568,0.7260728407983289
88593,0.6455101996299489
88599,0.6824937434607422
88608,0.5461291899950826
88610,0.20734835409664865
88621,0.7632488309013441
88624,0.4998254168568279
88626,0.7564608938884222
88644,0.8128764810645845
88652,0.8022166621810076
88655,0.21446983232570868
88656,0.3439206504022622
88664,0.7442025810876489
88670,0.19035390054034276
88689,0.5324436999779172
88691,0.7557218272455409
88693,0.37127831376201703
88694,0.34062262660873005
88698,0.6450297533022205
88709,0.8499458206905167
88711,0.7326780327694922
88725,0.16779980277192585
88728,0.4059498512759407
88731,0.4303354258137816
88745,0.4484338423609325
88746,0.82563109747725
88748,0.5356271049667302
88758,0.6850190210831691
88761,0.42875680717443143
88765,0.6016769091367419
88767,0.4420855625065318
88769,0.2814765922747432
88770,0.6880088742241235
88772,0.7703427767519018
88790,0.7542260763480797
88805,0.6701162112969034
88810,0.5305087617274634
88825,0.8225560324380875
88827,0.46901037363072823
88834,0.8323933000478351
88838,0.3926698051692124
88840,0.24261683819739754
88846,0.7194329187897957
88860,0.4773107120981944
88862,0.6260630610657619
88869,0.7075031954848433
88874,0.643051109148472
88875,0.38093411230916563
88885,0.5552521031779878
88892,0.6932564004272702
88899,0.14450142882851097
88903,0.505750576615414
88911,0.7760894322310594
88913,0.8509472860321421
88923,0.49596935851299045
88926,0.6234290507122836
88929,0.5545221585856843
88938,0.2754165480860379
88949,0.6825859280989974
88953,0.4413609963348091
88958,0.5015068143318905
88966,0.32676728211397793
88969,0.4899668373896899
88972,0.08069926207627838
88983,0.4846815223734114
88986,0.1133779621896554
88998,0.46911743940300504
89008,0.7373260333203044
89015,0.7444168751888265
89017,0.603031763596374
89020,0.651559876683597
89029,0.4695433370934025
89033,0.5670981055236385
89034,0.7819995878771021
89042,0.5524711969202443
89046,0.5223540197706598
89047,0.44746628798536436
89048,0.40302867866305064
89055,0.4906109215811432
89057,0.23734469710260434
89062,0.7711017159997958
89067,0.5827401686346674
89068,0.058330595897124964
89073,0.5121411840597463
89077,0.42849012213828064
89079,0.3490852326515679
89090,0.5850718523193302
89094,0.47611542615632363
89095,0.4269334363983596
89102,0.5425834880864304
89105,0.25283405284234584
89107,0.03126934169900516
89110,0.5336424280787583
89115,0.2557260078228533
89119,0.9039329236051065
89133,0.5966945845607396
89138,0.8475070207650299
89139,0.2819133566100775
89152,0.6893341766680052
89172,0.28899833517160106
89174,0.4856237178112232
89181,0.815832731509401
89189,0.5791546840680392
89190,0.45484644516950584
89191,0.7068960034987617
89195,0.5797551244417011
89198,0.8480809548239823
89199,0.7368901687030113
89204,0.5673630830032064
89207,0.7700513660868643
89208,0.5909551655446815
89216,0.24959370108836912
89227,0.7813160261213394
89230,0.48875124798951197
89243,0.7458010976559786
89246,0.20251652562679223
89248,0.7903804781684081
89255,0.7433895716897972
89262,0.7028275507727703
89271,0.3505246798357183
89273,0.8239330901845457
89280,0.8811766763828355
89294,0.7646353709319235
89295,0.5544471897304742
89300,0.510873104151793
89302,0.2149282650680484
89305,0.8471534353697531
89308,0.6386791737505693
89320,0.581069807589114
89323,0.20237011440599675
89333,0.4633791770653676
89343,0.4578204137845156
89352,0.17531660058898724
89354,0.2004604965384305
89356,0.9334606874502271
89366,0.10472585677008434
89379,0.659343003646982
89385,0.3198147119257675
89386,0.4692003095593549
89394,0.5180558022633365
89398,0.5310986638459423
89416,0.6419448060499375
89420,0.7813907801278875
89428,0.5469879852968463
89429,0.3383081946698809
89431,0.7273126292442029
89432,0.45889450099463786
89434,0.5255733702553969
89439,0.6363566425335354
89449,0.8279110129462443
89455,0.70413763329319
89475,0.2270697353732638
89482,0.740556450808415
89483,0.8474505089877808
89488,0.6886549588985074
89504,0.6033725019423286
89505,0.19636042778776444
89512,0.33306306138035846
89526,0.9307172790529518
89528,0.3032963340020115
89529,0.23189017108441307
89530,0.7846184847997881
89540,0.4185149574524636
89543,0.2889707137203628
89563,0.5321730717539136
89574,0.8023471462217796
89575,0.4273606839481479
89584,0.16039627478932936
89592,0.7745967240748687
89594,0.7423912635104732
89598,0.4498272496098239
89604,0.5094549177534766
89606,0.1638178581224149
89628,0.6555419138231271
89638,0.13473584666012606
89639,0.32873409960546157
89651,0.44130190025564703
89656,0.08231591530149411
89657,0.34053225345205745
89675,0.7594511734578803
89677,0.7080643840770601
89679,0.2751286572939027
89682,0.7048489785510145
89688,0.39588859770851736
89689,0.3420905782672684
89694,0.5039526810877168
89695,0.27112197468883786
89701,0.47919678220497314
89708,0.6521107478330727
89710,0.5003285285639634
89713,0.5218866403842312
89741,0.4624764263701293
89748,0.5498560944822156
89749,0.6189439223259964
89759,0.8144286104567771
89763,0.4157053545729475
89765,0.4218919602999822
89773,0.5062588800867993
89780,0.22697474930913486
89796,0.5722053968823667
89801,0.3105221716245851
89805,0.8061717363938862
89810,0.5166955658711205
89823,0.5665552506590638
89825,0.19198135736515082
89827,0.5004007280556553
89835,0.5942248775219502
89836,0.7658238872198025
89848,0.3025018878372091
89855,0.5936181348230707
89862,0.511039155583012
89869,0.10498245867127427
89878,0.13300947014632683
89881,0.6511622081513672
89891,0.7877531238869774
89923,0.4553945985352739
89933,0.4327575432513287
89935,0.5479436828422117
89948,0.6568917050751746
89952,0.7013726646597489
89967,0.4426571694928268
89973,0.536165542337128
89978,0.5153151724313635
89980,0.7820121958751255
89986,0.35531070649389224
89992,0.24364908326107862
90004,0.32446053373039596
90012,0.2517571753058802
90019,0.7078417935043172
90030,0.5535608089971675
90031,0.5097297080263585
90033,0.4944889860441306
90035,0.8219291029635558
90047,0.6157596183369624
90048,0.3259711373713709
90054,0.8130040828291029
90055,0.7774150852278313
90058,0.4076495760832444
90066,0.5206753886114699
90070,0.40122756978020624
90071,0.42561125472408723
90079,0.6003007648009698
90081,0.2821425739918345
90086,0.3885870844060378
90088,0.5330433177201672
90112,0.9556074994975706
90114,0.7513010849333543
90117,0.53081847248505
90122,0.652782401375741
90123,0.48465370773473126
90130,0.724318996288754
90135,0.5346892006574581
90138,0.3659542873897679
90150,0.6027746366101695
90160,0.9313755580570773
90164,0.5120464926033566
90171,0.591835747294474
90173,0.40377139366494386
90179,0.6522734476717552
90182,0.20649618405937029
90188,0.7701141135497004
90205,0.6584983632269165
90211,0.4845215751224178
90214,0.5173942572031899
90215,0.354020721594178
90216,0.44072210943467127
90230,0.7186103175935526
90239,0.4856847314278201
90242,0.35168864021111496
90243,0.6623791554961929
90272,0.5581593743724638
90273,0.19437182139068773
90278,0.7893090254407056
90310,0.6667511318080276
90315,0.3789858091572885
90327,0.2638786911453207
90330,0.6679273821240177
90334,0.39219056001043495
90336,0.3546658890815237
90350,0.24880358052275098
90384,0.530275340702531
90388,0.4479311483211002
90390,0.6393320064798254
90407,0.5866855507090326
90414,0.6937158548607203
90429,0.5943828750142426
90430,0.17669088577880118
90447,0.6070433692334825
90450,0.7057173683673558
90454,0.22238242707580688
90460,0.7908371073241895
90475,0.3255895518961738
90477,0.7270480124856099
90479,0.33169830972840547
90493,0.5312132041213609
90497,0.44745183363026714
90508,0.4643692870590279
90510,0.7688489253955507
90523,0.7031636465599068
90524,0.6654203776481165
90530,0.5985152923089115
90536,0.2476921854624865
90540,0.20887079847115222
90542,0.522502630279633
90548,0.7384972614873875
90560,0.3371845987790282
90570,0.8205496219010804
90575,0.3748230774881876
90580,0.4516415743947977
90592,0.6090634574726743
90602,0.6362109262568281
90608,0.6216879961323399
90611,0.8390920387817664
90613,0.4473789183300124
90621,0.6238348681697584
90624,0.7972249700012032
90626,0.4340570503681433
90631,0.7514777994474976
90637,0.70518612381513
90649,0.37276911355969916
90651,0.7059265583705457
90655,0.7541147024154111
90661,0.18717344165271407
90664,0.44615873134428496
90665,0.2538820826516717
90683,0.6866457286324137
90688,0.7916402877285101
90690,0.2120203595046047
90692,0.6930935442806819
90705,0.5776079984087163
90713,0.6526031972567675
90722,0.42942839628365326
90744,0.32476029361808884
90752,0.5831260083601406
90753,0.5217938066015264
90764,0.7402522097108595
90780,0.45902549097467926
90805,0.31083659070416886
90811,0.532431862479681
90823,0.5884360581108934
90824,0.6054265663067105
90827,0.2102759064548869
90832,0.2365216804828729
90840,0.29085853736281697
90841,0.390491885321979
90844,0.6374171566137795
90847,0.6123848380547137
90867,0.47675627792897374
90874,0.42817748779388465
90892,0.6946367756572742
90894,0.7752892462089911
90904,0.3296636999195796
90907,0.7087507315100575
90909,0.5456027467395751
90911,0.761140270524996
90912,0.5483458282779633
90917,0.49599852742207245
90930,0.40581158510772875
90941,0.6946474573769541
90969,0.7028251333842476
90993,0.33096171229957083
90998,0.8893161773447137
90999,0.7380134228995912
91003,0.4582858605908271
91010,0.256220101494224
91017,0.42809819441649544
91019,0.2719239600143718
91021,0.40000498043418403
91022,0.5397051706071304
91025,0.3698619687915465
91030,0.33707133660982064
91032,0.47169864724328936
91037,0.28513463081810836
91041,0.8297935691993817
91044,0.7446469828417387
91059,0.7953007331173559
91067,0.6927451687215197
91075,0.48650923373441696
91084,0.47425149196410166
91085,0.6844408790748873
91095,0.3575725612165963
91099,0.5598699752946337
91102,0.5160082330177334
91108,0.5920863745568209
91113,0.32246208101410323
91118,0.3854942589863934
91122,0.25865900591363505
91128,0.9112161962178166
91131,0.32465978611236984
91133,0.5594334782258187
91146,0.4266119289412438
91158,0.88681699490342
91162,0.6220735261537117
91200,0.4565484231088959
91203,0.47910768793103725
91206,0.5208697014064915
91210,0.7884262425788544
91213,0.41924528129819194
91228,0.686963285081912
91229,0.7271898034206469
91233,0.8589359690494885
91248,0.3819832030474947
91272,0.3091625618014965
91290,0.5483642758469098
91297,0.5852088956662435
91307,0.7061708961121423
91309,0.4157374008535648
91319,0.23923901180036994
91321,0.7305315230000283
91326,0.4587540684286536
91328,0.19892552985199802
91344,0.3278623366476909
91365,0.8257872906173059
91370,0.7128204615354381
91381,0.48950185788721345
91385,0.5186187340206472
91386,0.4032279989411874
91389,0.4383519855442119
91391,0.33402030463249754
91401,0.5789371101664632
91416,0.7467604652269322
91418,0.4197583289026956
91423,0.5544796888829443
91431,0.44992151862890806
91436,0.5841913318932214
91442,0.6203027395520723
91460,0.7631920037163167
91467,0.4680674682532376
91477,0.5155358336861703
91478,0.609365357518074
91480,0.519425653220948
91483,0.7479110210563753
91487,0.440249996124976
91489,0.5412226581283649
91506,0.18325999474627885
91508,0.5123228107384175
91513,0.6354704192536045
91518,0.2395495815817277
91523,0.6648303180760801
91525,0.5750281038079185
91528,0.7949768779081168
91532,0.4049271733969577
91535,0.432616853054591
91557,0.3449559112350751
91559,0.22700769754304567
91560,0.5625125954107572
91565,0.2571096363487614
91566,0.7675642259068677
91568,0.2646770831442871
91586,0.5895429759603154
91587,0.8008273159384325
91607,0.8270195466832849
91608,0.28437389143646874
91614,0.3651448368614686
91620,0.8416932213590318
91621,0.8371801517692931
91635,0.4164778479317196
91641,0.6057097984654072
91645,0.604738739720193
91657,0.37708108229789394
91658,0.41884083585874854
91659,0.6953437138363958
91666,0.4970356992801903
91679,0.6342342045237674
91682,0.7721987873227196
91686,0.41865133526985715
91691,0.17043083258149377
91693,0.522001662025617
91697,0.280801395447559
91708,0.5753120535443849
91711,0.3377956309881998
91713,0.3346025793830883
91721,0.517632795367613
91722,0.3154551052128287
91733,0.8081128671961502
91740,0.06527933274560233
91744,0.6571780897113408
91754,0.2780512710322912
91761,0.8062216430982037
91764,0.5078437093672079
91774,0.5851319278630768
91784,0.10998747167382
91794,0.5023904488489418
91795,0.6113327792645213
91800,0.7381972554607438
91807,0.25834821808152814
91819,0.24849450648947058
91822,0.8290322702086574
91826,0.2614864123434376
91843,0.2499346156237951
91845,0.6005490525823124
91849,0.5644961187687016
91871,0.1257026883184021
91874,0.8204414255397355
91881,0.39195178251202956
91896,0.46110101466271036
91898,0.6303070183482015
91902,0.8509008026095406
91906,0.6824959256465511
91907,0.5985426749102183
91914,0.4634617746215668
91917,0.7521871279202714
91924,0.5127083031388368
91933,0.8291789158767925
91939,0.5687884534050609
91942,0.6980181994940136
91943,0.5938485610731526
91944,0.35085230130889966
91957,0.5308800878738592
91959,0.8405786011090716
91964,0.578994171831183
91968,0.7905374771413456
91980,0.2682590843369204
92001,0.3650809770492975
92005,0.5492817471973358
92006,0.1903464559859365
92015,0.880742026088137
92019,0.5305715511410322
92030,0.5613460732757352
92031,0.11525520074008594
92032,0.6244688998449123
92033,0.3619727397455194
92036,0.5557831699593814
92040,0.5680789612970362
92047,0.6731286477980645
92055,0.4562739545698915
92060,0.6341689998401081
92062,0.8775679378996586
92066,0.6751454824544352
92068,0.6157118944006129
92075,0.548574907590153
92081,0.5684536358843183
92083,0.4296658912706541
92091,0.5128307401062664
92097,0.4507180074230946
92102,0.5815640897757677
92104,0.925567039352725
92107,0.6884089595122815
92112,0.33401350000990015
92118,0.48497749374325955
92122,0.33326194798659503
92124,0.5625800717340059
92126,0.8459969422621609
92127,0.7019264235901729
92129,0.21080037441663685
92131,0.5281986932868157
92142,0.5681603678897381
92148,0.7990957465999395
92149,0.3769822129618293
92151,0.8127645672511583
92159,0.4896398173899298
92169,0.5779847429069577
92170,0.3391994307170764
92173,0.6647090534987014
92188,0.7621785209381169
92191,0.37443896809706967
92196,0.6938162946108684
92198,0.32216115850011184
92199,0.41775548493987597
92207,0.8573565592495592
92210,0.5487779207704796
92213,0.9513959846583483
92217,0.2364206336088687
92218,0.5881993036940278
92220,0.638944393518511
92225,0.2306540800774759
92233,0.8405770986108717
92251,0.6884455997181459
92261,0.46186934738737956
92262,0.7912543966471174
92279,0.7207069334179015
92294,0.2251249954158853
92316,0.25691492245218306
92322,0.5601662999210048
92334,0.275331616901064
92339,0.45173473026757116
92353,0.5244859741592081
92360,0.6046999041716813
92362,0.6400650501180649
92363,0.12013138059423623
92368,0.30257140324160714
92383,0.4986450630546068
92385,0.4857970850107798
92390,0.4880143740009733
